NPE_INV,org.jczh.appliedxml.Serializer.fromXml(Ljava/io/Reader;Ljava/lang/Class;)Ljava/lang/Object;,java.lang.Class.cast(Ljava/lang/Object;)Ljava/lang/Object;
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.getBoundFields(Lorg/jczh/appliedxml/Serializer;Lcom/google/gsoncode/internal/TypeToken;)V,Lorg/jczh/appliedxml/ReflectiveTypeAdapterFactory$BoundField.name Ljava/lang/String
NPE_INV,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.getBoundFields(Lorg/jczh/appliedxml/Serializer;Lcom/google/gsoncode/internal/TypeToken;)V,java.lang.Class.getGenericSuperclass()Ljava/lang/reflect/Type;
NPE_INV,com.google.gsoncode.internal.UnsafeAllocator$1.newInstance(Ljava/lang/Class;)Ljava/lang/Object;,java.lang.reflect.Method.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
NPE_INV,com.google.gsoncode.internal.UnsafeAllocator$2.newInstance(Ljava/lang/Class;)Ljava/lang/Object;,java.lang.reflect.Method.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
NPE_INV,com.google.gsoncode.internal.UnsafeAllocator$3.newInstance(Ljava/lang/Class;)Ljava/lang/Object;,java.lang.reflect.Method.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
NPE_INV,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$BoundField.<init>(Lorg/jczh/appliedxml/Serializer;Ljava/lang/reflect/Field;Lcom/google/gsoncode/internal/TypeToken;ZZ)V,java.lang.Class.isArray()Z
NPE_INV,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,org.jczh.appliedxml.PullReader$EventAttribute.getName()Ljava/lang/String;
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,Lorg/jczh/appliedxml/ReflectiveTypeAdapterFactory$BoundField.field Ljava/lang/reflect/Field
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,Lorg/jczh/appliedxml/ReflectiveTypeAdapterFactory$BoundField.field Ljava/lang/reflect/Field
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,Lorg/jczh/appliedxml/ReflectiveTypeAdapterFactory$BoundField.fieldType Lcom/google/gsoncode/internal/TypeToken
NPE_INV,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,org.jczh.appliedxml.PullReader$EventAttribute.getValue()Ljava/lang/String;
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,Lorg/jczh/appliedxml/ReflectiveTypeAdapterFactory$BoundField.deserialized Z
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,Lorg/jczh/appliedxml/ReflectiveTypeAdapterFactory$BoundField.typeAdapter Lorg/jczh/appliedxml/TypeAdapter
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,Lorg/jczh/appliedxml/ReflectiveTypeAdapterFactory$BoundField.containerDefine Lorg/jczh/appliedxml/ContainerDefine
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,Lorg/jczh/appliedxml/ReflectiveTypeAdapterFactory$BoundField.fieldType Lcom/google/gsoncode/internal/TypeToken
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,Lorg/jczh/appliedxml/ReflectiveTypeAdapterFactory$BoundField.containerDefine Lorg/jczh/appliedxml/ContainerDefine
NPE_INV,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,org.jczh.appliedxml.TypeAdapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,Lorg/jczh/appliedxml/ReflectiveTypeAdapterFactory$BoundField.field Ljava/lang/reflect/Field
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;,Lorg/jczh/appliedxml/ReflectiveTypeAdapterFactory$BoundField.field Ljava/lang/reflect/Field
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.write(Lorg/jczh/appliedxml/XmlWriter;Ljava/lang/Object;)V,Lorg/jczh/appliedxml/Element$Namespace.reference Ljava/lang/String
NPE_GET,org.jczh.appliedxml.ReflectiveTypeAdapterFactory$Adapter.write(Lorg/jczh/appliedxml/XmlWriter;Ljava/lang/Object;)V,Lorg/jczh/appliedxml/Element$Namespace.prefix Ljava/lang/String
NPE_INV,org.jczh.appliedxml.ObjectTypeAdapter.write(Lorg/jczh/appliedxml/XmlWriter;Ljava/lang/Object;)V,org.jczh.appliedxml.TypeAdapter.write(Lorg/jczh/appliedxml/XmlWriter;Ljava/lang/Object;)V
NPE_INV,org.jczh.appliedxml.TypeAdapters$22$1.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/sql/Timestamp;,org.jczh.appliedxml.TypeAdapter.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/lang/Object;
NPE_INV,org.jczh.appliedxml.TypeAdapters$22$1.read(Lorg/jczh/appliedxml/XmlReader;)Ljava/sql/Timestamp;,java.util.Date.getTime()J
NPE_INV,org.jczh.appliedxml.TypeAdapters$22$1.write(Lorg/jczh/appliedxml/XmlWriter;Ljava/sql/Timestamp;)V,org.jczh.appliedxml.TypeAdapter.write(Lorg/jczh/appliedxml/XmlWriter;Ljava/lang/Object;)V
NPE_INV,com.google.gsoncode.internal.LinkedTreeMap.findAndUpdateOrCreateNode(Ljava/lang/Comparable;Ljava/lang/Object;)Ljava/lang/Object;,java.lang.Comparable.compareTo(Ljava/lang/Object;)I
NPE_INV,com.google.gsoncode.internal.LinkedTreeMap.findAndUpdateOrCreateNode(Ljava/lang/Comparable;Ljava/lang/Object;)Ljava/lang/Object;,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.getValue()Ljava/lang/Object;
NPE_INV,com.google.gsoncode.internal.LinkedTreeMap.findAndUpdateOrCreateNode(Ljava/lang/Comparable;Ljava/lang/Object;)Ljava/lang/Object;,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.setValue(Ljava/lang/Object;)Ljava/lang/Object;
NPE_GET,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.access$000(Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;)Ljava/lang/Comparable;,Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode.key Ljava/lang/Comparable
NPE_GET,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.access$100(Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;)Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;,Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode.left Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode
NPE_GET,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.access$200(Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;)Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;,Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode.right Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode
NPE_PUT,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.access$102(Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;)Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;,Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode.left Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode
NPE_PUT,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.access$202(Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;)Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;,Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode.right Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode
NPE_PUT,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.access$302(Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;)Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;,Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode.next Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode
NPE_PUT,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.access$402(Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;Z)Z,Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode.color Z
NPE_GET,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.access$500(Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;)Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;,Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode.parent Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode
NPE_GET,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.access$400(Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;)Z,Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode.color Z
NPE_PUT,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.access$502(Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;)Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;,Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode.parent Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode
NPE_GET,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.access$300(Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;)Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode;,Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode.next Lcom/google/gsoncode/internal/LinkedTreeMap$TreeNode
NPE_INV,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.hashCode()I,java.lang.Object.hashCode()I
NPE_INV,com.google.gsoncode.internal.LinkedTreeMap$TreeNode.hashCode()I,java.lang.Object.hashCode()I
Done
